time,i1alpha,u1alpha
0.607046,20.125,260.365
0.607056,20.2643,259.751
0.607066,20.4104,259.133
0.607076,20.5632,258.514
0.607086,20.7228,257.892
0.607096,20.8889,257.267
0.607106,21.0617,256.639
0.607116,21.2409,256.009
0.607126,21.4266,255.377
0.607136,21.6186,254.742
0.607146,21.8169,254.105
0.607156,22.0214,253.465
0.607166,22.232,252.822
0.607176,22.4487,252.177
0.607186,22.6714,251.53
0.607196,22.9,250.88
0.607206,23.1343,250.227
0.607216,23.3745,249.572
0.607226,23.6202,248.915
0.607236,23.8715,248.255
0.607246,24.1283,247.593
0.607256,24.3905,246.928
0.607266,24.658,246.261
0.607276,24.9307,245.591
0.607286,25.2085,244.919
0.607296,25.4914,244.244
0.607306,25.7792,243.567
0.607316,26.0719,242.888
0.607326,26.3693,242.206
0.607336,26.6715,241.522
0.607346,26.9781,240.836
0.607356,27.2893,240.147
0.607366,27.6049,239.455
0.607376,27.9248,238.762
0.607386,28.2489,238.066
0.607396,28.5771,237.367
0.607406,28.9093,236.667
0.607416,29.2454,235.964
0.607426,29.5854,235.258
0.607436,29.9292,234.55
0.607446,30.2765,233.84
0.607456,30.6274,233.128
0.607466,30.9818,232.413
0.607476,31.3396,231.696
0.607486,31.7006,230.977
0.607497,32.0648,230.255
0.607507,32.432,229.532
0.607517,32.8023,228.805
0.607527,33.1755,228.077
0.607537,33.5514,227.346
0.607547,33.9301,226.614
0.607557,34.3114,225.878
0.607567,34.6953,225.141
0.607577,35.0816,224.402
0.607587,35.4702,223.66
0.607597,35.8611,222.916
0.607607,36.2542,222.169
0.607617,36.6494,221.421
0.607627,37.0466,220.67
0.607637,37.4457,219.918
0.607647,37.8466,219.163
0.607657,38.2493,218.405
0.607667,38.6536,217.646
0.607677,39.0595,216.885
0.607687,39.4669,216.121
0.607697,39.8757,215.355
0.607707,40.2859,214.587
0.607717,40.6973,213.817
0.607727,41.1098,213.045
0.607737,41.5235,212.271
0.607747,41.9381,211.495
0.607757,42.3537,210.716
0.607767,42.7702,209.936
0.607777,43.1874,209.153
0.607787,43.6053,208.369
0.607797,44.0239,207.582
0.607807,44.443,206.793
0.607817,44.8627,206.002
0.607827,45.2827,205.209
0.607837,45.7031,204.415
0.607847,46.1238,203.618
0.607857,46.5446,202.819
0.607867,46.9657,202.018
0.607877,47.3867,201.215
0.607887,47.8079,200.41
0.607897,48.2289,199.603
0.607907,48.6498,198.794
0.607917,49.0706,197.983
0.607927,49.4911,197.17
0.607937,49.9113,196.356
0.607947,50.3312,195.539
0.607957,50.7506,194.72
0.607967,51.1695,193.9
0.607977,51.5879,193.077
0.607987,52.0058,192.253
0.607997,52.4229,191.427
0.608007,52.8394,190.598
0.608017,53.2551,189.768
0.608027,53.67,188.936
0.608037,54.084,188.103
0.608047,54.4972,187.267
0.608057,54.9094,186.429
0.608067,55.3205,185.59
0.608077,55.7306,184.749
0.608087,56.1397,183.906
0.608097,56.5475,183.061
0.608107,56.9542,182.214
0.608117,57.3596,181.366
0.608127,57.7638,180.515
0.608137,58.1666,179.663
0.608147,58.5681,178.809
0.608157,58.9681,177.954
0.608167,59.3667,177.096
0.608177,59.7638,176.237
0.608187,60.1594,175.376
0.608197,60.5535,174.514
0.608207,60.9459,173.649
0.608217,61.3367,172.783
0.608227,61.7258,171.916
0.608238,62.1132,171.046
0.608248,62.4989,170.175
0.608258,62.8828,169.302
0.608268,63.2649,168.428
0.608278,63.6452,167.552
0.608288,64.0236,166.674
0.608298,64.4001,165.794
0.608308,64.7747,164.913
0.608318,65.1473,164.03
0.608328,65.518,163.146
0.608338,65.8866,162.26
0.608348,66.2532,161.372
0.608358,66.6178,160.483
0.608368,66.9802,159.592
0.608378,67.3405,158.7
0.608388,67.6987,157.806
0.608398,68.0548,156.91
0.608408,68.4086,156.013
0.608418,68.7603,155.115
0.608428,69.1097,154.215
0.608438,69.4568,153.313
0.608448,69.8017,152.41
0.608458,70.1443,151.505
0.608468,70.4846,150.599
0.608478,70.8226,149.691
0.608488,71.1582,148.782
0.608498,71.4915,147.871
0.608508,71.8224,146.959
0.608518,72.1509,146.046
0.608528,72.4769,145.131
0.608538,72.8006,144.214
0.608548,73.1217,143.297
0.608558,73.4405,142.377
0.608568,73.7567,141.457
0.608578,74.0704,140.534
0.608588,74.3817,139.611
0.608598,74.6904,138.686
0.608608,74.9966,137.76
0.608618,75.3003,136.832
0.608628,75.6014,135.903
0.608638,75.8999,134.973
0.608648,76.1959,134.041
0.608658,76.4893,133.108
0.608668,76.78,132.174
0.608678,77.0682,131.239
0.608688,77.3537,130.302
0.608698,77.6367,129.364
0.608708,77.9169,128.424
0.608718,78.1946,127.483
0.608728,78.4696,126.541
0.608738,78.7419,125.598
0.608748,79.0115,124.654
0.608758,79.2785,123.708
0.608768,79.5428,122.761
0.608778,79.8044,121.813
0.608788,80.0633,120.864
0.608798,80.3195,119.913
0.608808,80.573,118.961
0.608818,80.8238,118.008
0.608828,81.0718,117.054
0.608838,81.3171,116.099
0.608848,81.5597,115.143
0.608858,81.7996,114.185
0.608868,82.0367,113.226
0.608878,82.2711,112.267
0.608888,82.5027,111.306
0.608898,82.7316,110.344
0.608908,82.9577,109.381
0.608918,83.1811,108.417
0.608928,83.4017,107.451
0.608938,83.6195,106.485
0.608948,83.8346,105.518
0.608958,84.0469,104.549
0.608968,84.2564,103.58
0.608979,84.4632,102.609
0.608989,84.6672,101.638
0.608999,84.8684,100.665
0.609009,85.0668,99.6919
0.609019,85.2624,98.7174
0.609029,85.4553,97.742
0.609039,85.6453,96.7655
0.609049,85.8326,95.7882
0.609059,86.0171,94.8099
0.609069,86.1989,93.8306
0.609079,86.3778,92.8504
0.609089,86.5539,91.8693
0.609099,86.7273,90.8873
0.609109,86.8979,89.9044
0.609119,87.0656,88.9206
0.609129,87.2306,87.9359
0.609139,87.3928,86.9504
0.609149,87.5522,85.9639
0.609159,87.7089,84.9767
0.609169,87.8627,83.9886
0.609179,88.0138,82.9996
0.609189,88.1621,82.0099
0.609199,88.3075,81.0193
0.609209,88.4503,80.028
0.609219,88.5902,79.0358
0.609229,88.7273,78.0428
0.609239,88.8617,77.0491
0.609249,88.9933,76.0547
0.609259,89.1221,75.0594
0.609269,89.2481,74.0634
0.609279,89.3714,73.0667
0.609289,89.4919,72.0693
0.609299,89.6096,71.0712
0.609309,89.7246,70.0723
0.609319,89.8368,69.0728
0.609329,89.9462,68.0726
0.609339,90.0529,67.0717
0.609349,90.1568,66.0701
0.609359,90.2579,65.0679
0.609369,90.3563,64.065
0.609379,90.4519,63.0615
0.609389,90.5448,62.0574
0.609399,90.635,61.0527
0.609409,90.7224,60.0474
0.609419,90.807,59.0414
0.609429,90.8889,58.0349
0.609439,90.9681,57.0278
0.609449,91.0445,56.0202
0.609459,91.1182,55.012
0.609469,91.1891,54.0032
0.609479,91.2574,52.9939
0.609489,91.3229,51.9841
0.609499,91.3857,50.9738
0.609509,91.4458,49.963
0.609519,91.5031,48.9516
0.609529,91.5577,47.9398
0.609539,91.6097,46.9275
0.609549,91.6589,45.9148
0.609559,91.7054,44.9016
0.609569,91.7492,43.888
0.609579,91.7903,42.8739
0.609589,91.8288,41.8594
0.609599,91.8645,40.8444
0.609609,91.8975,39.8291
0.609619,91.9279,38.8134
0.609629,91.9556,37.7973
0.609639,91.9806,36.7808
0.609649,92.0029,35.764
0.609659,92.0225,34.7468
0.609669,92.0395,33.7293
0.609679,92.0538,32.7114
0.609689,92.0655,31.6932
0.609699,92.0744,30.6747
0.60971,92.0808,29.6559
0.60972,92.0845,28.6368
0.60973,92.0855,27.6174
0.60974,92.0839,26.5977
0.60975,92.0797,25.5778
0.60976,92.0728,24.5576
0.60977,92.0632,23.5372
0.60978,92.0511,22.5165
0.60979,92.0363,21.4957
0.6098,92.0189,20.4746
0.60981,91.9989,19.4533
0.60982,91.9762,18.4318
0.60983,91.951,17.4101
0.60984,91.9231,16.3883
0.60985,91.8927,15.3663
0.60986,91.8596,14.3441
0.60987,91.824,13.3218
0.60988,91.7857,12.2994
0.60989,91.7449,11.2769
0.6099,91.7015,10.2542
0.60991,91.6554,9.23144
0.60992,91.6068,8.20859
0.60993,91.5557,7.18566
0.60994,91.502,6.16265
0.60995,91.4457,5.13958
0.60996,91.3868,4.11647
0.60997,91.3254,3.09331
0.60998,91.2614,2.07012
0.60999,91.1949,1.04691
0.61,91.1258,0.0236873
0.61001,91.0542,-0.999533
0.61002,90.98,-2.02274
0.61003,90.9033,-3.04593
0.61004,90.8241,-4.06909
0.61005,90.7423,-5.09221
0.61006,90.658,-6.11528
0.61007,90.5712,-7.13829
0.61008,90.4819,-8.16123
0.61009,90.3901,-9.18409
0.6101,90.2958,-10.2069
0.61011,90.1989,-11.2295
0.61012,90.0996,-12.2521
0.61013,89.9977,-13.2745
0.61014,89.8934,-14.2968
0.61015,89.7866,-15.319
0.61016,89.6773,-16.341
0.61017,89.5655,-17.3628
0.61018,89.4513,-18.3845
0.61019,89.3345,-19.406
0.6102,89.2153,-20.4273
0.61021,89.0937,-21.4484
0.61022,88.9696,-22.4693
0.61023,88.843,-23.49
0.61024,88.714,-24.5104
0.61025,88.5825,-25.5306
0.61026,88.4486,-26.5505
0.61027,88.3122,-27.5702
0.61028,88.1734,-28.5896
0.61029,88.0322,-29.6087
0.6103,87.8885,-30.6275
0.61031,87.7425,-31.646
0.61032,87.594,-32.6643
0.61033,87.4431,-33.6821
0.61034,87.2898,-34.6997
0.61035,87.1341,-35.7169
0.61036,86.9759,-36.7338
0.61037,86.8154,-37.7503
0.61038,86.6525,-38.7664
0.61039,86.4872,-39.7821
0.6104,86.3196,-40.7975
0.61041,86.1495,-41.8124
0.61042,85.9771,-42.8269
0.61043,85.8023,-43.841
0.61044,85.6251,-44.8547
0.610451,85.4456,-45.8679
0.610461,85.2637,-46.8807
0.610471,85.0794,-47.893
0.610481,84.8928,-48.9048
0.610491,84.7039,-49.9161
0.610501,84.5126,-50.927
0.610511,84.319,-51.9373
0.610521,84.1231,-52.9472
0.610531,83.9248,-53.9565
0.610541,83.7242,-54.9653
0.610551,83.5213,-55.9735
0.610561,83.3161,-56.9812
0.610571,83.1085,-57.9883
0.610581,82.8987,-58.9948
0.610591,82.6865,-60.0008
0.610601,82.4721,-61.0062
0.610611,82.2554,-62.0109
0.610621,82.0364,-63.0151
0.610631,81.8151,-64.0186
0.610641,81.5915,-65.0215
0.610651,81.3656,-66.0237
0.610661,81.1375,-67.0253
0.610671,80.9072,-68.0262
0.610681,80.6745,-69.0265
0.610691,80.4396,-70.0261
0.610701,80.2025,-71.0249
0.610711,79.9631,-72.0231
0.610721,79.7215,-73.0206
0.610731,79.4776,-74.0173
0.610741,79.2316,-75.0133
0.610751,78.9832,-76.0086
0.610761,78.7327,-77.0031
0.610771,78.4799,-77.9969
0.610781,78.225,-78.9898
0.610791,77.9678,-79.982
0.610801,77.7085,-80.9734
0.610811,77.4469,-81.964
0.610821,77.1831,-82.9538
0.610831,76.9172,-83.9428
0.610841,76.6491,-84.931
0.610851,76.3788,-85.9183
0.610861,76.1063,-86.9047
0.610871,75.8316,-87.8903
0.610881,75.5548,-88.875
0.610891,75.2759,-89.8589
0.610901,74.9948,-90.8418
0.610911,74.7115,-91.8239
0.610921,74.4261,-92.805
0.610931,74.1386,-93.7852
0.610941,73.8489,-94.7645
0.610951,73.5571,-95.7429
0.610961,73.2632,-96.7203
0.610971,72.9671,-97.6968
0.610981,72.669,-98.6723
0.610991,72.3688,-99.6468
0.611001,72.0664,-100.62
0.611011,71.762,-101.593
0.611021,71.4554,-102.564
0.611031,71.1468,-103.535
0.611041,70.8361,-104.504
0.611051,70.5233,-105.473
0.611061,70.2085,-106.44
0.611071,69.8916,-107.407
0.611081,69.5726,-108.372
0.611091,69.2516,-109.336
0.611101,68.9286,-110.299
0.611111,68.6035,-111.261
0.611121,68.2763,-112.222
0.611131,67.9472,-113.182
0.611141,67.616,-114.141
0.611151,67.2828,-115.098
0.611161,66.9475,-116.055
0.611171,66.6103,-117.01
0.611181,66.2711,-117.964
0.611192,65.9299,-118.917
0.611202,65.5866,-119.869
0.611212,65.2414,-120.82
0.611222,64.8943,-121.769
0.611232,64.5451,-122.717
0.611242,64.194,-123.664
0.611252,63.8409,-124.61
0.611262,63.4859,-125.554
0.611272,63.1289,-126.498
0.611282,62.7699,-127.44
0.611292,62.4091,-128.381
0.611302,62.0463,-129.32
0.611312,61.6815,-130.258
0.611322,61.3149,-131.195
0.611332,60.9463,-132.131
0.611342,60.5759,-133.065
0.611352,60.2035,-133.998
0.611362,59.8292,-134.93
0.611372,59.4531,-135.86
0.611382,59.075,-136.789
0.611392,58.6951,-137.717
0.611402,58.3134,-138.643
0.611412,57.9297,-139.568
0.611422,57.5442,-140.492
0.611432,57.1568,-141.414
0.611442,56.7676,-142.335
0.611452,56.3766,-143.254
0.611462,55.9837,-144.172
0.611472,55.589,-145.088
0.611482,55.1925,-146.003
0.611492,54.7942,-146.917
0.611502,54.3941,-147.829
0.611512,53.9922,-148.74
0.611522,53.5884,-149.649
0.611532,53.1829,-150.557
0.611542,52.7756,-151.463
0.611552,52.3666,-152.368
0.611562,51.9558,-153.271
0.611572,51.5432,-154.173
0.611582,51.1289,-155.073
0.611592,50.7128,-155.972
0.611602,50.295,-156.869
0.611612,49.8754,-157.765
0.611622,49.4542,-158.659
0.611632,49.0312,-159.551
0.611642,48.6065,-160.442
0.611652,48.1801,-161.331
0.611662,47.752,-162.219
0.611672,47.3223,-163.105
0.611682,46.8908,-163.989
0.611692,46.4577,-164.872
0.611702,46.0229,-165.753
0.611712,45.5865,-166.633
0.611722,45.1484,-167.511
0.611732,44.7086,-168.387
0.611742,44.2673,-169.262
0.611752,43.8243,-170.135
0.611762,43.3796,-171.006
0.611772,42.9334,-171.875
0.611782,42.4856,-172.743
0.611792,42.0361,-173.609
0.611802,41.5851,-174.474
0.611812,41.1325,-175.337
0.611822,40.6783,-176.197
0.611832,40.2226,-177.057
0.611842,39.7653,-177.914
0.611852,39.3065,-178.77
0.611862,38.8461,-179.624
0.611872,38.3841,-180.476
0.611882,37.9207,-181.326
0.611892,37.4557,-182.175
0.611902,36.9893,-183.022
0.611912,36.5213,-183.867
0.611923,36.0518,-184.71
0.611933,35.5809,-185.551
0.611943,35.1085,-186.391
0.611953,34.6346,-187.228
0.611963,34.1593,-188.064
0.611973,33.6825,-188.898
0.611983,33.2042,-189.73
0.611993,32.7246,-190.56
0.612003,32.2435,-191.388
0.612013,31.761,-192.215
0.612023,31.2771,-193.039
0.612033,30.7918,-193.862
0.612043,30.3051,-194.682
0.612053,29.8171,-195.501
0.612063,29.3276,-196.318
0.612073,28.8368,-197.133
0.612083,28.3447,-197.946
0.612093,27.8512,-198.757
0.612103,27.3564,-199.566
0.612113,26.8603,-200.373
0.612123,26.3628,-201.178
0.612133,25.8641,-201.981
0.612143,25.3641,-202.782
0.612153,24.8627,-203.581
0.612163,24.3601,-204.378
0.612173,23.8563,-205.173
0.612183,23.3512,-205.966
0.612193,22.8448,-206.757
0.612203,22.3372,-207.545
0.612213,21.8284,-208.332
0.612223,21.3184,-209.117
0.612233,20.8071,-209.9
0.612243,20.2947,-210.68
0.612253,19.7811,-211.459
0.612263,19.2663,-212.235
0.612273,18.7504,-213.01
0.612283,18.2333,-213.782
0.612293,17.7151,-214.552
0.612303,17.1957,-215.32
0.612313,16.6752,-216.086
0.612323,16.1536,-216.849
0.612333,15.6309,-217.611
0.612343,15.1072,-218.37
0.612353,14.5823,-219.128
0.612363,14.0564,-219.883
0.612373,13.5294,-220.636
0.612383,13.0014,-221.386
0.612393,12.4724,-222.135
0.612403,11.9423,-222.881
0.612413,11.4113,-223.625
0.612423,10.8792,-224.367
0.612433,10.3461,-225.107
0.612443,9.81212,-225.844
0.612453,9.27714,-226.58
0.612463,8.74122,-227.313
0.612473,8.20435,-228.043
0.612483,7.66656,-228.772
0.612493,7.12786,-229.498
0.612503,6.58826,-230.222
0.612513,6.04778,-230.944
0.612523,5.50642,-231.663
0.612533,4.96419,-232.38
0.612543,4.42112,-233.095
0.612553,3.87721,-233.807
0.612563,3.33247,-234.518
0.612573,2.78693,-235.225
0.612583,2.24058,-235.931
0.612593,1.69346,-236.634
0.612603,1.14556,-237.335
0.612613,0.596897,-238.033
0.612623,0.0474934,-238.73
0.612633,-0.502642,-239.423
0.612643,-1.05349,-240.115
0.612653,-1.60505,-240.804
0.612664,-2.1573,-241.49
0.612674,-2.71022,-242.175
0.612684,-3.26381,-242.857
0.612694,-3.81804,-243.536
0.612704,-4.37291,-244.213
0.612714,-4.9284,-244.888
0.612724,-5.48449,-245.56
0.612734,-6.04118,-246.23
0.612744,-6.59844,-246.897
0.612754,-7.15626,-247.562
0.612764,-7.71462,-248.224
0.612774,-8.27352,-248.884
0.612784,-8.83294,-249.542
0.612794,-9.39286,-250.197
0.612804,-9.95326,-250.85
0.612814,-10.5141,-251.5
0.612824,-11.0755,-252.147
0.612834,-11.6372,-252.792
0.612844,-12.1994,-253.435
0.612854,-12.762,-254.075
0.612864,-13.325,-254.713
0.612874,-13.8884,-255.348
0.612884,-14.4521,-255.98
0.612894,-15.0161,-256.61
0.612904,-15.5805,-257.238
0.612914,-16.1452,-257.863
0.612924,-16.7102,-258.485
0.612934,-17.2755,-259.105
0.612944,-17.841,-259.722
0.612954,-18.4068,-260.337
0.612964,-18.9728,-260.949
0.612974,-19.539,-261.558
0.612984,-20.1054,-262.165
0.612994,-20.6719,-262.77
0.613004,-21.2386,-263.371
0.613014,-21.8055,-263.971
0.613024,-22.3725,-264.567
0.613034,-22.9395,-265.161
0.613044,-23.5067,-265.752
0.613054,-24.0739,-266.341
0.613064,-24.6411,-266.927
0.613074,-25.2084,-267.51
0.613084,-25.7757,-268.091
0.613094,-26.343,-268.669
0.613104,-26.9102,-269.244
0.613114,-27.4774,-269.817
0.613124,-28.0445,-270.387
0.613134,-28.6115,-270.955
0.613144,-29.1784,-271.519
0.613154,-29.7452,-272.081
0.613164,-30.3119,-272.641
0.613174,-30.8783,-273.197
0.613184,-31.4446,-273.751
0.613194,-32.0106,-274.303
0.613204,-32.5765,-274.851
0.613214,-33.142,-275.397
0.613224,-33.7073,-275.94
0.613234,-34.2723,-276.48
0.613244,-34.837,-277.018
0.613254,-35.4014,-277.553
0.613264,-35.9653,-278.085
0.613274,-36.5289,-278.614
0.613284,-37.0921,-279.141
0.613294,-37.6549,-279.665
0.613304,-38.2172,-280.186
0.613314,-38.7791,-280.704
0.613324,-39.3404,-281.22
0.613334,-39.9013,-281.732
0.613344,-40.4616,-282.242
0.613354,-41.0213,-282.749
0.613364,-41.5805,-283.254
0.613374,-42.139,-283.755
0.613384,-42.6969,-284.254
0.613394,-43.2542,-284.75
0.613405,-43.8107,-285.243
0.613415,-44.3666,-285.733
0.613425,-44.9217,-286.221
0.613435,-45.4761,-286.706
0.613445,-46.0297,-287.187
0.613455,-46.5825,-287.666
0.613465,-47.1345,-288.142
0.613475,-47.6856,-288.616
0.613485,-48.2359,-289.086
0.613495,-48.7852,-289.554
0.613505,-49.3336,-290.018
0.613515,-49.881,-290.48
0.613525,-50.4275,-290.939
0.613535,-50.973,-291.395
0.613545,-51.5174,-291.848
0.613555,-52.0608,-292.298
0.613565,-52.603,-292.746
0.613575,-53.1442,-293.19
0.613585,-53.6842,-293.632
0.613595,-54.2231,-294.071
0.613605,-54.7607,-294.506
0.613615,-55.2972,-294.939
0.613625,-55.8323,-295.369
0.613635,-56.3662,-295.796
0.613645,-56.8988,-296.22
0.613655,-57.4301,-296.641
0.613665,-57.96,-297.06
0.613675,-58.4885,-297.475
0.613685,-59.0156,-297.887
0.613695,-59.5412,-298.297
0.613705,-60.0653,-298.703
0.613715,-60.588,-299.107
0.613725,-61.1091,-299.507
0.613735,-61.6286,-299.905
0.613745,-62.1465,-300.299
0.613755,-62.6628,-300.691
0.613765,-63.1775,-301.079
0.613775,-63.6905,-301.465
0.613785,-64.2017,-301.848
0.613795,-64.7112,-302.227
0.613805,-65.2189,-302.604
0.613815,-65.7248,-302.978
0.613825,-66.2289,-303.349
0.613835,-66.7311,-303.716
0.613845,-67.2314,-304.081
0.613855,-67.7297,-304.443
0.613865,-68.2261,-304.801
0.613875,-68.7205,-305.157
0.613885,-69.2128,-305.51
0.613895,-69.7031,-305.859
0.613905,-70.1913,-306.206
0.613915,-70.6774,-306.549
0.613925,-71.1613,-306.89
0.613935,-71.6431,-307.227
0.613945,-72.1226,-307.562
0.613955,-72.5998,-307.893
0.613965,-73.0748,-308.222
0.613975,-73.5474,-308.547
0.613985,-74.0177,-308.869
0.613995,-74.4855,-309.188
0.614005,-74.951,-309.504
0.614015,-75.414,-309.818
0.614025,-75.8745,-310.128
0.614035,-76.3325,-310.434
0.614045,-76.788,-310.738
0.614055,-77.2408,-311.039
0.614065,-77.6911,-311.337
0.614075,-78.1386,-311.631
0.614085,-78.5835,-311.923
0.614095,-79.0257,-312.211
0.614105,-79.465,-312.497
0.614115,-79.9016,-312.779
0.614125,-80.3354,-313.058
0.614136,-80.7663,-313.334
0.614146,-81.1943,-313.607
0.614156,-81.6194,-313.877
0.614166,-82.0415,-314.144
0.614176,-82.4606,-314.408
0.614186,-82.8767,-314.668
0.614196,-83.2897,-314.926
0.614206,-83.6996,-315.18
0.614216,-84.1064,-315.431
0.614226,-84.51,-315.679
0.614236,-84.9104,-315.924
0.614246,-85.3076,-316.166
0.614256,-85.7015,-316.405
0.614266,-86.092,-316.64
0.614276,-86.4793,-316.873
0.614286,-86.8631,-317.102
0.614296,-87.2436,-317.328
0.614306,-87.6206,-317.551
0.614316,-87.9941,-317.771
0.614326,-88.3641,-317.988
0.614336,-88.7305,-318.201
0.614346,-89.0934,-318.412
0.614356,-89.4527,-318.619
0.614366,-89.8083,-318.823
0.614376,-90.1602,-319.024
0.614386,-90.5084,-319.222
0.614396,-90.8529,-319.417
0.614406,-91.1936,-319.608
0.614416,-91.5305,-319.797
0.614426,-91.8635,-319.982
0.614436,-92.1927,-320.164
0.614446,-92.518,-320.343
0.614456,-92.8393,-320.518
0.614466,-93.1566,-320.691
0.614476,-93.4699,-320.86
0.614486,-93.7792,-321.026
0.614496,-94.0845,-321.189
0.614506,-94.3856,-321.349
0.614516,-94.6826,-321.506
0.614526,-94.9754,-321.659
0.614536,-95.2641,-321.809
0.614546,-95.5485,-321.956
0.614556,-95.8287,-322.1
0.614566,-96.1046,-322.241
0.614576,-96.3762,-322.378
0.614586,-96.6435,-322.513
0.614596,-96.9064,-322.644
0.614606,-97.1649,-322.772
0.614616,-97.4191,-322.896
0.614626,-97.6687,-323.018
0.614636,-97.9139,-323.136
0.614646,-98.1546,-323.251
0.614656,-98.3908,-323.363
0.614666,-98.6224,-323.472
0.614676,-98.8495,-323.578
0.614686,-99.0719,-323.68
0.614696,-99.2898,-323.779
0.614706,-99.503,-323.875
0.614716,-99.7115,-323.968
0.614726,-99.9154,-324.057
0.614736,-100.115,-324.144
0.614746,-100.309,-324.227
0.614756,-100.499,-324.307
0.614766,-100.683,-324.383
0.614776,-100.864,-324.457
0.614786,-101.039,-324.527
0.614796,-101.209,-324.594
0.614806,-101.375,-324.658
0.614816,-101.536,-324.719
0.614826,-101.692,-324.776
0.614836,-101.842,-324.83
0.614846,-101.989,-324.881
0.614856,-102.13,-324.929
0.614866,-102.266,-324.973
0.614877,-102.397,-325.015
0.614887,-102.523,-325.053
0.614897,-102.645,-325.088
0.614907,-102.761,-325.119
0.614917,-102.872,-325.148
0.614927,-102.979,-325.173
0.614937,-103.08,-325.195
0.614947,-103.176,-325.214
0.614957,-103.268,-325.23
0.614967,-103.354,-325.242
0.614977,-103.435,-325.251
0.614987,-103.511,-325.257
0.614997,-103.582,-325.26
0.615007,-103.649,-325.259
0.615017,-103.71,-325.256
0.615027,-103.766,-325.249
0.615037,-103.816,-325.239
0.615047,-103.862,-325.225
0.615057,-103.903,-325.209
0.615067,-103.939,-325.189
0.615077,-103.97,-325.166
0.615087,-103.995,-325.139
0.615097,-104.016,-325.11
0.615107,-104.032,-325.077
0.615117,-104.042,-325.041
0.615127,-104.048,-325.002
0.615137,-104.048,-324.96
0.615147,-104.044,-324.914
0.615157,-104.035,-324.866
0.615167,-104.02,-324.814
0.615177,-104.001,-324.758
0.615187,-103.977,-324.7
0.615197,-103.948,-324.638
0.615207,-103.914,-324.574
0.615217,-103.875,-324.506
0.615227,-103.831,-324.434
0.615237,-103.782,-324.36
0.615247,-103.729,-324.282
0.615257,-103.67,-324.201
